total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
50,77,2,18,2,37,25,1,18.333333333333332,38.5,29.666666666666668,39.0,18.415730337078653,21.25,48.1578947368421,105.0
177,259,4,5,0,81,45,2,21.533333333333335,19.5,31.8,47.5,17.891304347826086,14.083333333333334,30.8,30.8
73,122,2,52,26,17,9,0,36.4375,17.0,48.625,46.666666666666664,30.097560975609756,62.333333333333336,69.0,69.0
2,2,0,2,0,2,2,0,14.928571428571429,6.5,24.17391304347826,24.0,26.027027027027028,14.75,26.375,26.375
178,281,8,21,17,71,34,3,18.157894736842106,6.25,31.055555555555557,18.0,26.048780487804876,18.88888888888889,35.76470588235294,35.55555555555556
153,238,7,10,8,16,8,3,26.833333333333332,36.333333333333336,34.5,45.25,22.803571428571427,19.428571428571427,24.833333333333332,24.833333333333332
57,128,4,21,11,7,4,0,48.666666666666664,99.0,78.33333333333333,177.0,17.462962962962962,19.25,24.333333333333332,37.333333333333336
96,145,2,45,12,12,3,0,39.166666666666664,46.666666666666664,54.0,58.75,22.76923076923077,26.0,25.75,25.75
13,35,0,27,9,18,4,0,19.4,3.5,32.11764705882353,16.0,21.954545454545453,31.75,41.421052631578945,55.25
159,208,5,71,46,44,36,1,30.68421052631579,44.5,27.928571428571427,41.0,29.272727272727273,30.0,47.22222222222222,38.5
68,145,7,55,18,38,23,1,30.0,71.0,40.86486486486486,66.0,21.8,16.125,34.90909090909091,28.25
168,321,10,158,84,93,50,3,30.484848484848484,17.25,46.629629629629626,36.25,22.105263157894736,17.8,33.94736842105263,31.5
170,169,2,83,93,52,54,1,27.233333333333334,17.75,37.233333333333334,24.75,18.904761904761905,66.75,39.25,77.25
159,321,8,11,4,86,22,2,20.542857142857144,12.5,20.857142857142858,10.75,22.32075471698113,14.666666666666666,40.31578947368421,40.285714285714285
121,135,2,57,28,1,0,0,31.2,22.0,73.1,47.25,14.733333333333333,38.333333333333336,36.0,85.5
84,153,6,30,11,38,13,2,28.94736842105263,22.5,37.0,18.5,16.90625,24.571428571428573,26.152173913043477,43.857142857142854
28,28,1,13,9,15,17,1,32.8,22.333333333333332,41.0,28.666666666666668,26.293333333333333,46.0,37.41025641025641,53.5
154,200,2,99,72,46,52,0,24.705882352941178,11.75,32.73529411764706,16.75,24.642857142857142,106.5,36.375,33.8
118,239,6,34,15,64,20,3,32.5,32.5,21.0,21.0,17.984848484848484,27.833333333333332,38.125,37.833333333333336
136,209,3,102,58,24,23,0,39.21212121212121,5.75,58.15151515151515,12.0,21.442307692307693,41.0,27.833333333333332,57.333333333333336
48,135,6,33,13,4,1,1,40.0,41.0,58.35897435897436,51.25,22.01492537313433,15.428571428571429,33.55882352941177,27.142857142857142
64,115,3,59,34,18,8,1,37.07692307692308,7.25,40.38461538461539,12.5,23.470588235294116,54.0,19.5,19.5
14,12,1,8,5,6,5,1,27.352941176470587,26.666666666666668,36.785714285714285,27.333333333333332,23.52112676056338,30.5,38.11538461538461,56.0
91,109,3,51,44,30,20,1,19.636363636363637,29.666666666666668,37.75,51.333333333333336,17.485294117647058,23.5,36.46153846153846,45.666666666666664
84,220,9,8,0,54,26,3,10.363636363636363,22.666666666666668,11.833333333333334,16.0,14.666666666666666,15.375,25.0,32.57142857142857
62,83,1,39,21,5,5,1,35.0,35.0,37.333333333333336,37.333333333333336,21.545454545454547,22.285714285714285,47.6,39.2
54,125,5,28,11,28,10,1,34.75675675675676,40.5,35.11764705882353,47.75,18.55,21.11111111111111,37.470588235294116,32.44444444444444
203,321,10,22,11,49,32,2,8.357142857142858,8.0,17.833333333333332,14.75,21.318181818181817,28.666666666666668,28.333333333333332,28.333333333333332
45,112,3,56,18,10,2,0,29.678571428571427,15.25,56.51851851851852,36.25,24.0,24.0,60.0,60.0
99,193,8,4,10,52,17,3,23.0,19.333333333333332,23.0,23.666666666666668,25.589285714285715,17.25,35.26315789473684,34.166666666666664
51,74,1,36,38,38,29,1,13.25,5.5,35.333333333333336,35.333333333333336,23.18,17.625,19.642857142857142,19.642857142857142
126,203,7,10,0,30,13,3,21.636363636363637,75.0,19.555555555555557,58.0,14.147058823529411,11.25,23.142857142857142,21.75
203,303,9,3,7,7,10,2,30.470588235294116,42.5,51.0,54.5,19.958333333333332,10.666666666666666,14.875,11.875
96,116,3,56,60,60,36,2,33.96,13.0,39.34782608695652,20.75,27.283333333333335,36.125,43.15384615384615,40.375
82,140,2,33,24,47,24,0,42.453125,46.333333333333336,43.25,41.0,28.27659574468085,32.0,54.0625,58.5
68,80,1,39,28,31,29,0,31.285714285714285,9.5,32.0,17.25,23.5,18.666666666666668,34.1875,26.0
42,86,1,23,9,42,20,0,33.48571428571429,19.5,51.55882352941177,32.25,21.352941176470587,65.5,33.22222222222222,82.5
54,110,2,53,25,14,2,1,31.833333333333332,39.75,36.45238095238095,53.25,14.15,14.166666666666666,25.346153846153847,27.916666666666668
72,81,0,31,12,39,30,0,7.25,7.666666666666667,23.75,26.0,25.513513513513512,21.285714285714285,36.526315789473685,32.285714285714285
102,209,2,33,13,45,23,0,30.48936170212766,19.75,45.888888888888886,30.0,20.476744186046513,29.75,35.90909090909091,36.625
40,79,4,8,1,42,17,2,31.615384615384617,2.0,43.5,15.75,12.65625,11.117647058823529,26.037037037037038,18.705882352941178
151,221,3,64,40,11,11,1,38.42307692307692,30.75,56.57692307692308,54.5,19.24390243902439,9.928571428571429,17.0,17.0
32,55,4,4,1,31,16,2,33.2,6.666666666666667,23.142857142857142,13.333333333333334,17.42016806722689,8.714285714285714,28.241935483870968,21.23076923076923
14,30,0,19,9,18,13,0,21.42105263157895,21.25,24.789473684210527,26.25,21.705882352941178,13.0,32.666666666666664,32.666666666666664
155,182,2,10,2,8,3,1,7.75,10.333333333333334,9.5,12.333333333333334,18.7,15.88888888888889,34.7,22.7
6,17,1,1,0,11,4,1,19.904761904761905,28.0,36.875,44.333333333333336,14.783783783783784,12.615384615384615,32.0,28.153846153846153
0,5,1,5,0,5,0,1,28.63157894736842,24.25,43.578947368421055,46.5,21.023255813953487,13.333333333333334,38.61538461538461,23.0
133,206,5,30,19,31,25,1,38.2,38.0,36.4,34.75,19.225,23.444444444444443,31.333333333333332,31.333333333333332
108,221,7,15,9,28,19,1,19.185185185185187,19.0,19.703703703703702,16.333333333333332,20.07547169811321,18.2,27.444444444444443,45.25
0,7,0,1,0,1,0,0,39.903225806451616,48.666666666666664,45.17857142857143,64.66666666666667,22.53448275862069,35.0,44.09090909090909,49.75
54,82,5,24,30,39,31,2,52.166666666666664,41.666666666666664,61.833333333333336,55.333333333333336,13.26,7.538461538461538,26.127659574468087,16.214285714285715
28,42,0,25,17,24,14,0,16.0,22.75,29.666666666666668,39.5,24.666666666666668,20.5,41.608695652173914,34.333333333333336
176,285,9,38,24,59,33,1,27.75,33.333333333333336,41.0,41.0,31.916666666666668,21.22222222222222,40.666666666666664,34.0
157,102,5,5,4,22,28,2,45.285714285714285,21.333333333333332,45.333333333333336,41.333333333333336,31.263157894736842,30.0,27.642857142857142,19.333333333333332
120,196,8,34,27,6,2,1,21.294117647058822,12.25,21.88235294117647,12.0,13.0,13.0,55.0,55.0
93,64,1,34,49,13,11,1,30.21212121212121,31.666666666666668,34.303030303030305,44.666666666666664,21.285714285714285,21.285714285714285,42.5,42.5
34,82,4,4,0,10,9,1,30.1,57.666666666666664,35.5,28.25,26.0,13.571428571428571,14.0,14.0
165,237,6,38,12,53,42,0,32.0,43.0,31.057142857142857,46.666666666666664,22.728395061728396,31.666666666666668,40.64,41.333333333333336
50,115,4,6,3,59,16,2,17.925,46.333333333333336,24.703703703703702,57.333333333333336,24.761904761904763,17.4,38.0,48.2
123,190,1,31,13,58,41,1,23.54054054054054,16.666666666666668,50.857142857142854,61.666666666666664,35.92857142857143,47.8,46.3,63.0
276,309,5,75,95,60,53,2,34.27272727272727,13.75,32.44444444444444,18.0,22.923076923076923,17.7,31.423076923076923,19.9
180,259,7,9,2,35,47,1,28.486486486486488,42.5,75.44117647058823,74.5,26.114754098360656,36.6,39.577777777777776,45.166666666666664
105,142,1,75,62,2,0,0,37.96875,96.66666666666667,55.29032258064516,139.66666666666666,17.355555555555554,19.333333333333332,38.55555555555556,42.5
23,28,2,1,0,16,13,1,22.23076923076923,6.666666666666667,27.23076923076923,10.333333333333334,26.223880597014926,14.818181818181818,36.705882352941174,24.727272727272727
56,56,4,17,16,18,19,2,29.263157894736842,43.333333333333336,37.833333333333336,44.666666666666664,17.49019607843137,13.88888888888889,18.928571428571427,20.88888888888889
38,91,3,37,17,7,1,1,19.333333333333332,32.0,34.0,40.333333333333336,18.574074074074073,10.0,34.90909090909091,24.071428571428573
31,61,2,28,3,29,19,1,22.142857142857142,6.666666666666667,42.857142857142854,17.0,18.211382113821138,44.0,32.31578947368421,29.142857142857142
0,1,1,1,0,1,0,1,48.21052631578947,73.0,61.89473684210526,87.66666666666667,26.761904761904763,32.5,40.0,31.0
73,143,6,12,2,5,0,0,18.05,5.5,21.6,15.5,26.153846153846153,20.166666666666668,44.083333333333336,35.0
79,159,10,6,4,21,9,2,13.0,9.666666666666666,20.2,13.0,11.181818181818182,9.2,24.0,19.5
46,72,3,21,13,32,12,2,21.17948717948718,29.75,25.161290322580644,38.5,26.18421052631579,31.2,34.1875,34.2
10,17,1,5,0,10,1,0,30.75,21.0,50.95,127.5,24.145631067961165,24.166666666666668,34.516129032258064,39.333333333333336
104,134,4,11,8,30,17,1,23.444444444444443,7.75,30.88095238095238,12.25,21.976744186046513,14.1,31.071428571428573,24.444444444444443
145,234,9,13,9,29,23,1,22.0,5.0,23.555555555555557,11.75,15.180327868852459,23.5,26.291666666666668,25.0
135,170,5,79,85,54,48,0,31.161290322580644,28.75,40.41379310344828,39.25,21.35,17.071428571428573,37.875,37.875
41,40,0,19,20,3,5,0,38.142857142857146,18.25,26.0,26.0,20.75,14.11111111111111,23.9,27.0
35,76,3,14,15,39,21,2,35.5,29.0,49.857142857142854,52.5,18.205128205128204,11.636363636363637,38.0,28.454545454545453
13,35,1,21,7,15,7,0,33.528301886792455,75.0,42.84905660377358,77.0,18.058823529411764,52.5,48.42857142857143,63.0
192,201,5,2,0,56,47,3,63.25,233.0,49.333333333333336,62.0,26.87037037037037,18.5,36.34285714285714,23.5
32,72,2,34,16,15,0,1,27.65909090909091,7.75,38.093023255813954,11.25,28.622222222222224,48.333333333333336,45.81818181818182,52.8
74,138,3,25,13,5,1,0,24.56,21.666666666666668,34.0,15.75,22.114285714285714,15.0,12.666666666666666,12.666666666666666
64,138,6,21,8,39,32,2,29.0,40.0,54.4375,65.0,20.283333333333335,13.166666666666666,26.272727272727273,18.916666666666668
188,275,6,79,69,63,53,0,26.6,33.0,36.2,39.666666666666664,20.21794871794872,33.0,38.2,38.0
247,310,4,60,68,57,41,2,26.35,39.333333333333336,44.5,39.333333333333336,20.575,16.818181818181817,22.076923076923077,20.2
32,47,0,25,18,23,3,0,33.25,43.5,42.166666666666664,32.0,17.916666666666668,33.333333333333336,144.0,144.0
54,60,4,9,2,17,11,3,39.29032258064516,41.666666666666664,43.57142857142857,39.0,30.25925925925926,21.666666666666668,30.606060606060606,26.857142857142858
216,305,6,1,1,59,51,3,10.0,10.0,13.666666666666666,13.666666666666666,34.25,33.0,37.625,43.75
144,222,2,95,52,66,45,1,33.476190476190474,5.75,57.0,13.75,15.928571428571429,9.5625,78.0,78.0
219,308,6,3,3,57,44,0,10.0,10.0,13.666666666666666,13.666666666666666,20.32,62.5,32.666666666666664,78.5
30,54,3,1,0,27,9,2,26.375,17.666666666666668,34.241379310344826,31.666666666666668,15.91304347826087,7.076923076923077,27.069767441860463,21.153846153846153
83,124,2,39,17,14,9,1,17.535714285714285,0.5,31.25,3.5,24.40625,44.333333333333336,33.333333333333336,62.0
237,282,4,100,83,38,24,3,31.5,31.5,42.0,42.0,35.5,28.0,32.0,27.4
66,117,3,49,30,14,8,0,32.11538461538461,15.5,30.875,11.5,22.71794871794872,24.333333333333332,47.81818181818182,37.0
115,206,5,13,8,22,11,1,23.642857142857142,22.5,30.923076923076923,27.5,24.964285714285715,26.2,74.0,74.0
191,273,9,32,30,48,25,4,43.929577464788736,14.0,45.028169014084504,22.666666666666668,24.413333333333334,23.666666666666668,34.03846153846154,29.77777777777778
217,296,9,12,13,57,33,3,13.5,24.5,23.833333333333332,46.0,14.303030303030303,21.142857142857142,27.09090909090909,36.857142857142854
57,103,5,26,34,9,9,1,17.6,14.0,24.8,22.75,22.142857142857142,17.857142857142858,32.486486486486484,19.0
57,101,3,30,11,14,2,0,33.541666666666664,49.25,48.61904761904762,58.25,17.166666666666668,15.88888888888889,20.235294117647058,24.666666666666668
18,26,0,14,0,10,7,0,23.416666666666668,6.75,42.5,14.0,21.954545454545453,17.75,35.526315789473685,23.75
82,172,0,67,29,27,14,0,18.17948717948718,25.0,27.928571428571427,25.333333333333332,21.883333333333333,36.0,29.8,32.0
30,59,0,34,17,28,17,0,34.142857142857146,41.666666666666664,49.23809523809524,65.33333333333333,28.27659574468085,32.0,54.0625,58.5
124,279,9,57,34,39,11,2,8.333333333333334,6.666666666666667,18.0,18.0,14.0,20.666666666666668,29.526315789473685,34.142857142857146
210,328,5,15,6,62,27,3,29.185185185185187,5.75,40.875,14.0,20.24,20.666666666666668,39.857142857142854,46.0
152,299,5,7,2,98,36,3,25.047619047619047,39.0,30.91891891891892,42.0,19.045045045045047,12.1,42.25714285714286,25.555555555555557
92,121,3,51,45,28,20,2,32.53703703703704,40.666666666666664,42.66,53.666666666666664,25.34375,12.6,34.6,16.75
43,89,3,8,4,5,4,0,37.285714285714285,14.75,31.3,20.0,30.0,30.0,65.0,65.0
13,23,1,12,7,11,6,1,35.80487804878049,29.75,37.65853658536585,32.75,17.85333333333333,20.833333333333332,26.472727272727273,25.333333333333332
49,112,3,10,1,14,1,1,26.357142857142858,22.5,36.892857142857146,32.25,20.394736842105264,25.75,41.642857142857146,43.5
183,309,9,59,30,36,12,1,15.066666666666666,33.0,25.043478260869566,45.5,23.265822784810126,17.0,47.5,43.0
63,84,2,20,9,6,3,0,30.073170731707318,86.0,57.75,99.66666666666667,29.875,22.5,31.75,31.75
48,122,5,45,17,2,0,1,39.63414634146341,43.0,58.1219512195122,58.5,19.890625,16.166666666666668,23.032258064516128,19.5
74,137,2,69,32,29,16,1,23.5,19.666666666666668,31.333333333333332,30.333333333333332,14.15,14.166666666666666,25.346153846153847,27.916666666666668
52,100,0,45,26,3,0,0,60.70967741935484,37.5,61.806451612903224,48.75,20.347826086956523,18.0,29.333333333333332,29.333333333333332
74,141,3,2,0,32,12,0,44.5,54.0,51.833333333333336,26.666666666666668,16.821428571428573,43.0,90.0,90.0
178,246,4,67,46,12,12,1,29.636363636363637,64.33333333333333,33.84375,67.0,20.0,15.285714285714286,38.4,34.5
59,122,8,36,13,61,31,5,35.93333333333333,72.5,52.464285714285715,93.5,21.106382978723403,17.625,29.529411764705884,21.8
134,275,9,20,0,48,15,2,1.0,1.0,6.0,7.0,21.0,9.727272727272727,36.5,36.5
130,147,1,57,45,25,23,0,27.066666666666666,19.0,37.904761904761905,31.333333333333332,24.925,25.0,26.61904761904762,96.0
157,308,10,2,2,84,40,6,3.2857142857142856,3.0,8.0,8.0,11.782608695652174,11.692307692307692,13.833333333333334,13.833333333333334
42,97,4,17,8,45,17,3,31.53846153846154,14.25,30.53846153846154,14.5,13.907692307692308,9.272727272727273,17.1,17.1
33,72,2,26,15,35,8,1,30.75,27.0,43.411764705882355,47.0,18.885245901639344,16.6,26.88888888888889,34.8
66,143,3,53,11,5,5,0,35.791666666666664,108.0,35.333333333333336,100.0,17.75,17.75,27.25,27.25
130,170,4,1,0,27,16,2,22.6,14.5,25.96,18.75,22.333333333333332,23.6,33.2,35.4
84,100,9,2,0,24,21,2,12.294117647058824,7.5,19.0,19.0,18.892857142857142,11.0,10.0,10.0
120,219,8,3,0,51,27,3,23.0,13.333333333333334,32.38461538461539,21.0,23.448275862068964,17.333333333333332,22.0,22.0
173,229,10,8,1,36,35,2,9.80952380952381,7.666666666666667,12.9,15.0,26.076923076923077,12.833333333333334,34.88235294117647,23.0
123,110,8,10,9,13,10,3,26.736842105263158,24.0,25.555555555555557,16.5,30.93220338983051,14.2,38.4,24.8
199,258,9,12,14,39,53,2,22.083333333333332,2.0,16.31578947368421,5.0,24.842105263157894,23.0,33.76470588235294,31.142857142857142
25,50,1,24,6,24,11,1,18.694444444444443,21.5,32.73529411764706,38.0,27.394736842105264,17.0,44.0,44.0
106,192,6,5,1,23,29,0,25.09090909090909,18.75,26.9,26.0,16.732394366197184,24.333333333333332,23.88888888888889,23.428571428571427
28,49,3,18,1,24,7,3,24.1,23.25,52.86363636363637,57.0,27.64,13.88888888888889,23.5,23.5
38,88,2,45,16,8,0,1,25.17391304347826,13.0,49.30434782608695,31.75,14.375,13.733333333333333,28.125,22.6
115,246,8,24,15,33,13,1,10.575,12.666666666666666,16.025,19.666666666666668,22.0125,26.2,37.25714285714286,32.8
187,282,10,96,86,47,39,3,9.5,9.5,16.666666666666668,16.666666666666668,17.459016393442624,21.428571428571427,24.0,24.0
26,57,3,23,8,26,8,2,33.125,4.0,48.0,18.25,16.824324324324323,63.0,42.5,42.5
5,13,1,5,0,7,1,1,32.270833333333336,47.0,62.25,130.0,15.0,10.5,35.205128205128204,23.0
186,269,6,22,16,42,15,1,17.923076923076923,6.333333333333333,29.076923076923077,8.666666666666666,28.625,58.0,75.5,85.0
190,287,10,12,0,75,70,3,8.533333333333333,6.5,11.909090909090908,10.0,15.206896551724139,20.636363636363637,22.347826086956523,26.454545454545453
244,320,6,13,13,68,71,1,7.666666666666667,12.0,20.22222222222222,19.5,40.904761904761905,43.0,50.0,48.0
122,199,7,10,5,57,17,4,16.52777777777778,14.333333333333334,28.366666666666667,19.333333333333332,21.47826086956522,19.5,25.91891891891892,28.5
106,145,3,16,10,37,36,3,29.473684210526315,69.66666666666667,44.68421052631579,85.33333333333333,28.264705882352942,19.0,41.666666666666664,41.666666666666664
39,69,3,3,0,17,4,2,30.88888888888889,47.333333333333336,39.88235294117647,51.666666666666664,35.5,28.0,32.0,27.4
54,118,2,38,19,20,11,0,31.78048780487805,68.5,47.02564102564103,110.0,20.23076923076923,37.0,42.84615384615385,70.66666666666667
159,319,9,5,2,45,19,0,20.609756097560975,18.75,17.294117647058822,26.666666666666668,29.75,11.666666666666666,44.5,34.2
78,110,1,55,30,26,11,0,28.095238095238095,18.25,55.333333333333336,37.0,11.2,12.0,21.857142857142858,21.857142857142858
19,37,2,11,3,19,8,2,38.607142857142854,74.33333333333333,43.214285714285715,85.66666666666667,17.266666666666666,33.4,32.0,33.2
71,127,4,18,12,10,7,1,38.54545454545455,158.0,32.523809523809526,50.0,21.387096774193548,15.285714285714286,31.714285714285715,27.285714285714285
145,245,4,4,0,49,32,3,27.53846153846154,2.75,41.10769230769231,9.25,30.941176470588236,23.833333333333332,52.285714285714285,38.8
19,22,0,9,2,10,15,0,5.0,5.0,16.0,16.0,14.008547008547009,14.142857142857142,27.081967213114755,31.857142857142858
176,114,6,6,10,17,32,2,22.214285714285715,14.75,24.75,14.0,21.44,9.727272727272727,19.0,10.285714285714286
118,191,4,93,49,8,6,1,26.7,23.25,51.27777777777778,52.25,19.51063829787234,24.142857142857142,43.0,37.0
215,304,6,11,22,58,50,3,12.64,8.25,11.227272727272727,8.25,34.25,33.0,37.625,43.75
106,149,6,54,33,38,28,2,27.625,18.5,34.166666666666664,31.5,21.0,12.7,37.86363636363637,39.333333333333336
35,76,2,5,0,39,22,1,37.351851851851855,48.333333333333336,37.55555555555556,45.666666666666664,18.02469135802469,15.166666666666666,27.688524590163933,32.833333333333336
162,229,2,47,22,49,21,0,3.6666666666666665,3.6666666666666665,11.0,11.0,26.258064516129032,53.5,53.714285714285715,163.0
93,81,4,37,45,5,13,1,50.375,36.5,47.888888888888886,32.0,18.661971830985916,18.0,21.473684210526315,16.6
0,2,1,2,0,2,0,1,36.27777777777778,24.666666666666668,46.166666666666664,54.666666666666664,12.0,8.4375,19.923076923076923,19.923076923076923
57,98,6,26,11,13,5,2,25.564102564102566,27.75,39.16216216216216,30.0,35.6,17.6,24.0,24.0
121,255,4,19,8,84,28,2,22.19047619047619,4.25,41.111111111111114,10.75,15.142857142857142,13.555555555555555,42.6,42.6
124,264,7,98,54,54,31,1,24.533333333333335,21.25,33.4,43.0,23.666666666666668,23.75,34.1578947368421,29.181818181818183
233,310,9,65,74,70,39,2,24.333333333333332,23.333333333333332,44.94444444444444,38.333333333333336,17.033333333333335,17.666666666666668,29.555555555555557,22.11111111111111
51,118,3,59,29,14,6,1,23.48,11.666666666666666,15.88888888888889,14.0,18.058823529411764,19.125,22.133333333333333,20.416666666666668
37,91,5,32,0,3,0,0,23.0,9.5,32.529411764705884,11.5,22.363636363636363,20.714285714285715,32.206896551724135,27.0
14,26,0,4,1,13,8,0,18.17948717948718,25.0,27.928571428571427,25.333333333333332,20.742857142857144,13.461538461538462,29.34426229508197,19.833333333333332
59,64,1,33,40,16,16,0,19.0,19.0,23.666666666666668,23.666666666666668,34.5,24.6,39.666666666666664,38.0
217,307,9,5,3,57,31,4,10.875,10.0,26.25,35.333333333333336,21.72222222222222,14.625,27.0,21.75
119,174,4,45,25,26,25,2,18.647058823529413,12.75,38.588235294117645,29.75,25.16,34.6,32.0,32.0
138,188,4,23,13,24,16,0,18.5,5.0,23.466666666666665,12.75,21.736842105263158,13.25,24.0,24.0
151,271,6,73,48,63,30,2,33.52173913043478,26.0,46.166666666666664,29.25,15.086206896551724,10.88888888888889,35.5,35.5
81,51,1,24,30,3,5,0,50.85294117647059,29.75,63.03030303030303,54.25,20.88888888888889,14.083333333333334,71.5,92.0
22,22,1,9,13,10,14,1,38.68421052631579,39.5,46.371428571428574,52.75,24.3,30.333333333333332,42.4,55.0
